user_id,variant,user_age,platform,days_active,prior_sessions,sessions,converted,support_ticket,unsubscribed,revenue
12534,control,18-24,ios,9,15,5.0,0,0,0,0.0
12535,treatment,35-44,web,5,6,5.0,1,0,0,1.45
12536,treatment,45+,android,2,6,5.0,0,0,0,0.0
12537,treatment,45+,android,1,24,5.0,0,0,0,0.0
12538,treatment,35-44,web,12,14,5.0,0,0,0,0.0
12539,treatment,18-24,android,5,10,6.0,0,0,0,0.0
12540,treatment,18-24,web,0,20,11.0,0,0,0,0.0
12541,control,25-34,ios,3,17,4.0,0,0,0,0.0
12542,control,25-34,ios,9,27,5.0,0,0,0,0.0
12543,control,18-24,ios,17,14,12.0,1,0,0,13.49
12544,treatment,18-24,ios,10,4,5.0,0,0,0,0.0
12545,treatment,25-34,web,16,11,5.0,0,0,0,0.0
12546,control,35-44,android,7,11,5.0,0,0,0,0.0
12547,treatment,18-24,web,5,19,5.0,1,0,0,8.2
12548,treatment,45+,android,3,13,4.0,0,0,0,0.0
12549,control,25-34,ios,3,13,5.0,0,0,0,0.0
12550,treatment,25-34,ios,3,13,4.0,0,0,0,0.0
12551,control,18-24,ios,7,12,4.0,0,0,0,0.0
12552,control,35-44,ios,6,29,4.0,0,0,0,0.0
12553,control,25-34,android,10,14,4.0,0,1,0,0.0
12554,control,18-24,ios,5,17,4.0,0,0,0,0.0
12555,treatment,35-44,ios,5,24,5.0,1,0,0,0.38
12556,treatment,25-34,android,10,18,5.0,0,0,0,0.0
12557,control,18-24,ios,6,19,7.0,0,0,0,0.0
12558,control,18-24,web,11,20,9.0,1,0,0,3.42
12559,control,35-44,ios,6,11,6.0,0,0,0,0.0
12560,control,35-44,ios,8,7,4.0,1,0,0,0.47
12561,control,35-44,ios,3,27,4.0,1,0,0,18.91
12562,control,25-34,android,7,14,4.0,1,0,0,43.38
12563,control,25-34,ios,7,8,5.0,0,0,0,0.0
12564,control,18-24,web,11,12,7.0,0,0,0,0.0
12565,control,18-24,android,6,14,5.0,0,1,0,0.0
12566,treatment,35-44,android,4,7,6.0,0,0,0,0.0
12567,control,35-44,android,3,6,4.0,0,0,0,0.0
12568,control,25-34,android,5,15,4.0,1,0,0,4.24
12569,control,18-24,ios,10,13,10.0,0,0,0,0.0
12570,control,18-24,ios,4,18,5.0,0,0,0,0.0
12571,treatment,35-44,android,6,26,7.0,0,0,1,0.0
12572,treatment,35-44,android,4,25,8.0,0,0,0,0.0
12573,treatment,25-34,web,17,13,7.0,0,0,0,0.0
12574,control,18-24,android,7,6,4.0,0,0,0,0.0
12575,control,35-44,android,5,3,4.0,0,0,0,0.0
12576,treatment,18-24,ios,13,28,5.0,0,0,0,0.0
12577,treatment,25-34,ios,6,16,5.0,0,0,0,0.0
12578,treatment,25-34,android,3,12,4.0,0,0,0,0.0
12579,control,18-24,ios,9,13,4.0,0,0,0,0.0
12580,treatment,18-24,web,9,19,7.0,1,0,0,17.2
12581,control,35-44,ios,10,13,6.0,0,1,0,0.0
12582,treatment,35-44,android,2,11,6.0,0,0,0,0.0
12583,treatment,25-34,android,3,13,5.0,0,0,0,0.0
12584,treatment,18-24,ios,10,26,5.0,1,0,0,42.49
12585,control,35-44,ios,6,4,6.0,0,0,0,0.0
12586,control,35-44,android,15,12,6.0,0,0,0,0.0
12587,treatment,35-44,android,9,14,5.0,0,0,0,0.0
12588,control,25-34,android,6,21,5.0,0,0,0,0.0
12589,control,25-34,ios,13,19,6.0,0,0,0,0.0
12590,control,25-34,ios,9,10,5.0,1,0,0,32.18
12591,control,35-44,ios,10,18,5.0,0,0,0,0.0
12592,control,35-44,web,1,16,5.0,1,0,0,9.97
12593,treatment,45+,web,15,9,5.0,0,0,0,0.0
12594,control,35-44,android,12,24,9.0,0,0,0,0.0
12595,treatment,45+,android,3,12,6.0,0,0,0,0.0
12596,treatment,25-34,android,4,8,9.0,0,1,0,0.0
12597,treatment,35-44,ios,0,9,5.0,0,1,0,0.0
12598,control,18-24,android,4,16,5.0,0,0,0,0.0
12599,treatment,18-24,web,10,15,4.0,0,0,0,0.0
12600,control,35-44,web,8,12,5.0,0,0,0,0.0
12601,treatment,25-34,ios,15,16,6.0,0,0,0,0.0
12602,control,18-24,web,8,9,4.0,1,0,0,12.23
12603,control,18-24,ios,13,10,4.0,0,0,0,0.0
12604,treatment,25-34,ios,3,23,5.0,1,0,0,10.9
12605,treatment,25-34,android,6,6,5.0,0,0,0,0.0
12606,control,25-34,ios,5,21,10.0,0,0,0,0.0
12607,control,25-34,ios,7,9,7.0,0,0,0,0.0
12608,treatment,25-34,android,13,24,7.0,0,0,0,0.0
12609,treatment,18-24,android,16,15,6.0,0,0,0,0.0
12610,treatment,18-24,android,3,32,4.0,0,0,0,0.0
12611,control,25-34,ios,9,10,5.0,0,0,0,0.0
12612,treatment,18-24,web,8,11,4.0,1,0,0,0.73
12613,treatment,25-34,ios,3,7,4.0,1,0,0,21.62
12614,control,45+,ios,14,11,6.0,1,0,0,6.97
12615,treatment,18-24,ios,14,5,5.0,0,0,0,0.0
12616,treatment,25-34,android,5,10,5.0,0,0,0,0.0
12617,control,25-34,ios,12,14,5.0,0,0,0,0.0
12618,control,35-44,ios,5,16,5.0,0,0,0,0.0
12619,treatment,25-34,ios,13,11,7.0,0,1,0,0.0
12620,treatment,18-24,android,6,23,7.0,1,0,0,18.53
12621,treatment,18-24,web,9,11,7.0,0,0,0,0.0
12622,treatment,45+,android,12,15,5.0,0,0,0,0.0
12623,control,25-34,android,6,1,4.0,0,0,0,0.0
12624,control,18-24,ios,4,9,5.0,0,0,0,0.0
12625,treatment,18-24,android,5,17,4.0,0,0,0,0.0
12626,treatment,18-24,ios,11,32,5.0,0,0,0,0.0
12627,control,25-34,ios,18,8,5.0,0,0,0,0.0
12628,treatment,25-34,ios,1,10,4.0,0,0,0,0.0
12629,control,25-34,ios,9,18,4.0,0,0,0,0.0
12630,control,35-44,web,13,8,5.0,0,0,0,0.0
12631,treatment,45+,ios,11,6,4.0,0,1,0,0.0
12632,treatment,18-24,android,7,11,5.0,0,0,0,0.0
12633,treatment,35-44,ios,10,15,8.0,0,0,0,0.0
12634,control,35-44,web,6,10,4.0,0,0,0,0.0
12635,control,25-34,ios,25,17,6.0,0,0,0,0.0
12636,treatment,35-44,ios,11,19,5.0,0,0,0,0.0
12637,treatment,35-44,web,7,9,7.0,1,0,0,1.81
12638,treatment,25-34,android,6,11,4.0,0,0,0,0.0
12639,control,25-34,android,9,8,8.0,1,0,0,2.33
12640,treatment,18-24,android,4,14,5.0,0,0,0,0.0
12641,control,25-34,android,9,8,4.0,0,1,0,0.0
12642,treatment,35-44,ios,7,26,7.0,0,0,0,0.0
12643,treatment,25-34,android,8,7,5.0,0,1,0,0.0
12644,control,25-34,ios,20,20,10.0,0,0,0,0.0
12645,treatment,18-24,android,11,22,6.0,1,0,0,7.99
12646,control,35-44,android,6,13,6.0,1,0,0,4.02
12647,control,35-44,ios,5,14,4.0,0,0,0,0.0
12648,treatment,35-44,ios,9,21,5.0,0,0,0,0.0
12649,treatment,18-24,ios,13,13,5.0,0,0,0,0.0
12650,treatment,18-24,android,6,13,6.0,0,0,0,0.0
12651,treatment,18-24,web,5,18,6.0,1,0,0,0.6
12652,control,25-34,ios,7,19,6.0,0,0,0,0.0
12653,treatment,18-24,web,7,3,8.0,1,0,0,12.27
12654,control,25-34,ios,11,13,8.0,0,0,0,0.0
12655,treatment,18-24,android,3,16,5.0,1,0,0,0.22
12656,control,25-34,android,6,24,5.0,0,1,0,0.0
12657,treatment,25-34,android,4,17,6.0,1,0,0,12.81
12658,treatment,45+,ios,10,28,8.0,0,0,0,0.0
12659,treatment,18-24,android,3,14,4.0,1,0,0,13.93
12660,treatment,18-24,ios,3,12,5.0,0,0,0,0.0
12661,control,25-34,android,2,18,7.0,0,0,0,0.0
12662,control,35-44,ios,1,7,4.0,1,0,0,4.25
12663,control,35-44,android,9,14,5.0,1,0,0,8.11
12664,control,25-34,ios,10,8,5.0,0,1,0,0.0
12665,treatment,25-34,android,5,14,6.0,0,0,0,0.0
12666,control,25-34,android,6,16,5.0,1,0,0,1.46
12667,treatment,18-24,android,4,14,6.0,1,0,0,2.51
12668,treatment,25-34,ios,13,15,6.0,0,0,0,0.0
12669,control,45+,ios,3,17,4.0,0,0,0,0.0
12670,treatment,35-44,web,16,15,10.0,0,0,0,0.0
12671,control,35-44,ios,5,21,4.0,0,0,0,0.0
12672,control,25-34,ios,1,13,5.0,1,0,0,36.81
12673,control,35-44,web,6,15,9.0,0,0,0,0.0
12674,treatment,18-24,android,14,21,6.0,0,0,0,0.0
12675,control,25-34,android,19,27,6.0,0,0,0,0.0
12676,control,35-44,android,9,10,4.0,1,0,0,2.7
12677,control,18-24,ios,10,14,4.0,1,0,0,21.78
12678,treatment,25-34,android,8,14,7.0,0,0,0,0.0
12679,control,18-24,android,5,15,4.0,0,1,0,0.0
12680,control,35-44,ios,7,14,5.0,0,0,0,0.0
12681,treatment,45+,android,10,9,4.0,0,0,0,0.0
12682,treatment,18-24,ios,8,28,5.0,0,0,0,0.0
12683,treatment,45+,web,4,11,4.0,1,0,0,12.89
12684,treatment,35-44,web,11,24,6.0,1,0,0,6.85
12685,treatment,35-44,web,2,20,5.0,0,0,0,0.0
12686,treatment,25-34,android,17,29,8.0,1,0,0,26.28
12687,control,45+,android,4,15,5.0,1,0,0,2.69
12688,treatment,25-34,ios,4,4,6.0,1,0,0,20.49
12689,control,45+,android,4,21,5.0,1,0,0,14.33
12690,control,25-34,ios,10,14,5.0,0,0,0,0.0
12691,treatment,35-44,android,13,14,5.0,0,0,0,0.0
12692,treatment,45+,android,12,19,5.0,0,0,0,0.0
12693,treatment,25-34,android,9,17,6.0,1,1,0,9.04
12694,treatment,35-44,android,7,10,7.0,0,0,0,0.0
12695,treatment,45+,ios,15,9,6.0,0,0,0,0.0
12696,treatment,25-34,web,16,11,5.0,1,0,0,6.56
12697,control,25-34,android,7,15,8.0,0,0,0,0.0
12698,control,45+,android,15,9,6.0,1,0,0,2.06
12699,control,18-24,ios,8,5,5.0,0,0,0,0.0
12700,treatment,18-24,ios,6,17,5.0,0,0,0,0.0
12701,treatment,18-24,web,5,22,5.0,1,0,0,1.14
12702,treatment,18-24,web,5,6,4.0,0,0,0,0.0
12703,control,18-24,ios,15,18,9.0,0,0,0,0.0
12704,control,25-34,android,5,5,6.0,0,0,0,0.0
12705,treatment,35-44,android,13,17,5.0,0,0,0,0.0
12706,control,35-44,android,6,18,5.0,1,1,0,9.0
12707,control,35-44,ios,12,17,5.0,0,0,0,0.0
12708,treatment,35-44,ios,5,16,7.0,0,0,0,0.0
12709,control,25-34,ios,8,20,5.0,0,0,0,0.0
12710,treatment,18-24,ios,6,18,8.0,0,0,0,0.0
12711,treatment,25-34,android,7,5,5.0,1,0,0,2.21
12712,control,25-34,android,5,19,7.0,0,0,0,0.0
12713,treatment,18-24,ios,2,17,6.0,1,0,0,16.3
12714,treatment,18-24,ios,4,23,7.0,1,0,0,7.91
12715,treatment,18-24,android,13,3,5.0,1,0,0,3.26
12716,treatment,35-44,ios,2,33,5.0,0,0,0,0.0
12717,treatment,25-34,android,6,17,6.0,0,0,0,0.0
12718,control,45+,web,5,11,14.0,1,0,0,24.45
12719,control,45+,ios,16,11,5.0,0,0,0,0.0
12720,control,18-24,android,3,15,7.0,0,0,0,0.0
12721,control,35-44,web,1,13,4.0,0,0,0,0.0
12722,control,45+,web,9,20,5.0,0,0,0,0.0
12723,control,35-44,android,1,22,5.0,0,0,0,0.0
12724,control,35-44,android,3,12,4.0,1,0,0,0.19
12725,treatment,25-34,android,6,22,7.0,1,0,0,7.86
12726,treatment,35-44,ios,9,25,6.0,1,0,0,19.28
12727,treatment,45+,ios,7,9,5.0,0,0,0,0.0
12728,control,25-34,android,10,11,11.0,1,0,0,13.26
12729,control,45+,ios,7,6,7.0,0,0,0,0.0
12730,control,25-34,ios,10,11,5.0,0,0,0,0.0
12731,control,25-34,android,10,28,7.0,1,0,0,4.3
12732,control,35-44,ios,11,12,9.0,0,0,0,0.0
12733,control,35-44,android,13,21,4.0,0,0,0,0.0
12734,treatment,25-34,ios,6,22,5.0,0,0,0,0.0
12735,treatment,25-34,android,14,30,5.0,0,0,0,0.0
12736,control,25-34,ios,6,14,4.0,0,0,0,0.0
12737,control,18-24,android,8,4,5.0,0,0,0,0.0
12738,control,25-34,ios,4,10,5.0,0,0,0,0.0
12739,treatment,25-34,web,4,13,7.0,0,0,0,0.0
12740,control,18-24,android,16,8,5.0,0,0,0,0.0
12741,treatment,18-24,android,8,13,6.0,0,0,0,0.0
12742,treatment,35-44,web,6,13,6.0,0,0,0,0.0
12743,treatment,25-34,ios,5,32,5.0,0,1,0,0.0
12744,treatment,35-44,android,11,10,4.0,0,0,0,0.0
12745,treatment,45+,ios,5,31,9.0,0,1,0,0.0
12746,treatment,25-34,android,7,11,7.0,1,0,0,4.21
12747,control,45+,web,10,7,4.0,0,0,0,0.0
12748,control,35-44,ios,10,17,5.0,0,0,0,0.0
12749,control,25-34,android,12,31,6.0,0,0,0,0.0
12750,control,25-34,ios,2,9,4.0,0,0,1,0.0
12751,control,25-34,android,2,17,4.0,0,0,0,0.0
12752,control,25-34,ios,4,15,4.0,0,0,0,0.0
12753,control,25-34,ios,7,10,4.0,0,0,0,0.0
12754,treatment,18-24,android,4,27,6.0,1,0,0,12.01
12755,control,35-44,android,8,20,5.0,1,0,0,4.38
12756,treatment,35-44,android,8,26,7.0,0,0,0,0.0
12757,control,25-34,android,12,12,4.0,0,0,0,0.0
12758,treatment,25-34,ios,7,12,6.0,0,0,0,0.0
12759,control,25-34,web,5,18,4.0,0,0,0,0.0
12760,control,25-34,ios,6,9,5.0,0,0,0,0.0
12761,treatment,25-34,ios,10,15,11.0,0,0,0,0.0
12762,treatment,35-44,android,8,20,4.0,1,0,0,40.86
12763,treatment,25-34,android,6,10,4.0,1,0,0,12.14
12764,control,18-24,ios,13,23,4.0,0,0,0,0.0
12765,control,45+,android,3,20,4.0,0,0,0,0.0
12766,control,25-34,android,1,21,4.0,1,0,0,2.76
12767,control,35-44,ios,8,7,9.0,0,0,0,0.0
12768,treatment,25-34,ios,7,7,6.0,1,0,0,4.15
12769,control,45+,ios,10,12,7.0,0,0,0,0.0
12770,control,45+,ios,2,38,4.0,0,0,0,0.0
12771,treatment,35-44,ios,7,10,5.0,0,0,0,0.0
12772,treatment,18-24,ios,22,26,7.0,1,0,0,6.54
12773,treatment,25-34,android,12,10,8.0,0,0,0,0.0
12774,treatment,35-44,android,3,22,4.0,0,0,0,0.0
12775,treatment,35-44,android,10,11,7.0,0,0,0,0.0
12776,control,25-34,web,3,13,5.0,0,0,0,0.0
12777,control,35-44,web,3,5,5.0,0,0,0,0.0
12778,control,45+,android,13,12,6.0,0,0,0,0.0
12779,control,18-24,web,12,13,7.0,0,0,0,0.0
12780,treatment,25-34,android,5,13,4.0,0,0,0,0.0
12781,treatment,45+,web,5,11,4.0,0,0,0,0.0
12782,treatment,25-34,ios,14,10,5.0,0,0,0,0.0
12783,control,25-34,android,15,4,5.0,0,0,0,0.0
12784,treatment,45+,ios,5,24,5.0,0,0,0,0.0
12785,treatment,35-44,ios,10,27,7.0,1,0,0,9.79
12786,treatment,25-34,ios,9,11,5.0,0,0,0,0.0
12787,treatment,35-44,ios,14,18,5.0,0,0,0,0.0
12788,treatment,25-34,web,9,19,4.0,1,0,0,20.31
12789,treatment,18-24,android,17,23,7.0,0,0,0,0.0
12790,treatment,35-44,ios,7,12,8.0,1,0,0,9.1
12791,control,45+,ios,7,7,4.0,0,0,0,0.0
12792,control,18-24,ios,5,14,6.0,0,0,0,0.0
12793,treatment,35-44,android,4,21,4.0,0,0,0,0.0
12794,control,18-24,ios,6,11,5.0,1,0,1,3.83
12795,treatment,18-24,ios,15,6,5.0,0,0,0,0.0
12796,control,25-34,ios,8,9,7.0,0,0,0,0.0
12797,control,35-44,ios,5,20,7.0,1,0,0,2.41
12798,treatment,25-34,web,8,13,4.0,0,0,0,0.0
12799,control,35-44,ios,5,13,4.0,1,0,0,26.97
12800,treatment,18-24,web,7,22,6.0,1,0,0,2.93
12801,treatment,25-34,ios,7,17,7.0,1,0,0,6.35
12802,treatment,25-34,web,14,18,7.0,0,1,1,0.0
12803,control,35-44,web,7,6,6.0,0,0,0,0.0
12804,treatment,45+,web,4,18,5.0,1,0,0,25.64
12805,treatment,35-44,ios,11,8,6.0,1,0,0,2.24
12806,treatment,18-24,web,7,14,8.0,0,0,0,0.0
12807,treatment,45+,ios,11,16,5.0,0,0,0,0.0
12808,treatment,18-24,android,8,9,5.0,0,0,0,0.0
12809,treatment,25-34,ios,7,19,5.0,1,0,0,2.58
12810,treatment,35-44,android,0,17,5.0,0,0,0,0.0
12811,control,45+,web,5,19,6.0,0,0,0,0.0
12812,control,45+,web,6,23,4.0,0,0,0,0.0
12813,treatment,25-34,android,8,21,9.0,0,0,0,0.0
12814,control,35-44,android,12,14,4.0,0,0,0,0.0
12815,control,18-24,ios,7,12,6.0,1,0,0,5.0
12816,control,25-34,android,12,13,7.0,0,0,0,0.0
12817,control,35-44,web,8,27,8.0,0,0,0,0.0
12818,treatment,18-24,web,3,30,6.0,0,0,0,0.0
12819,control,35-44,android,12,15,4.0,1,0,0,2.31
12820,control,18-24,android,5,20,4.0,0,0,0,0.0
12821,control,18-24,android,7,20,4.0,1,0,0,27.47
12822,control,45+,web,9,10,6.0,0,0,0,0.0
12823,control,45+,ios,6,14,4.0,1,1,0,14.23
12824,control,18-24,android,7,21,7.0,0,0,0,0.0
12825,treatment,45+,ios,5,6,8.0,0,0,0,0.0
12826,control,35-44,ios,8,19,7.0,0,0,0,0.0
12827,control,45+,ios,9,17,4.0,0,0,0,0.0
12828,treatment,35-44,android,7,13,5.0,0,0,0,0.0
12829,treatment,25-34,web,10,6,10.0,1,0,0,1.28
12830,treatment,35-44,android,13,26,10.0,0,0,0,0.0
12831,treatment,25-34,android,6,20,5.0,0,0,0,0.0
12832,control,25-34,ios,5,19,4.0,0,0,0,0.0
12833,control,45+,android,6,18,5.0,0,0,0,0.0
12834,treatment,18-24,web,6,25,7.0,0,0,0,0.0
12835,control,45+,android,16,15,8.0,1,0,0,7.45
12836,control,25-34,ios,12,11,6.0,1,0,0,13.82
12837,treatment,35-44,android,11,16,5.0,0,0,0,0.0
12838,control,18-24,ios,7,25,4.0,1,0,0,72.05
12839,treatment,35-44,ios,17,4,8.0,0,0,0,0.0
12840,treatment,25-34,web,4,15,5.0,1,0,0,17.24
12841,control,35-44,android,5,15,6.0,1,0,0,15.43
12842,treatment,35-44,ios,2,34,5.0,0,0,0,0.0
12843,treatment,35-44,ios,11,21,6.0,1,0,0,9.45
12844,control,45+,ios,10,15,7.0,1,0,0,7.42
12845,control,18-24,ios,10,14,4.0,0,0,0,0.0
12846,treatment,45+,ios,11,12,5.0,0,0,0,0.0
12847,treatment,35-44,android,3,13,7.0,0,0,0,0.0
12848,treatment,18-24,web,11,5,4.0,0,0,0,0.0
12849,treatment,18-24,android,18,10,5.0,0,0,0,0.0
12850,control,25-34,ios,5,10,5.0,0,0,0,0.0
12851,control,25-34,web,8,17,4.0,0,0,0,0.0
12852,treatment,18-24,android,3,18,6.0,1,0,0,6.99
12853,control,45+,android,8,18,5.0,0,0,0,0.0
12854,treatment,18-24,android,4,12,5.0,0,1,0,0.0
12855,control,45+,android,5,23,9.0,0,1,0,0.0
12856,treatment,25-34,android,5,43,6.0,0,0,0,0.0
12857,control,18-24,android,7,16,8.0,0,0,0,0.0
12858,treatment,25-34,android,17,29,5.0,0,0,0,0.0
12859,control,25-34,ios,14,10,5.0,0,0,0,0.0
12860,control,35-44,android,5,17,5.0,1,0,0,4.25
12861,treatment,25-34,ios,8,5,4.0,0,0,0,0.0
12862,control,18-24,ios,13,15,4.0,1,0,0,8.2
12863,control,25-34,android,2,5,7.0,1,0,0,14.35
12864,control,25-34,web,1,11,5.0,1,0,0,6.24
12865,treatment,25-34,android,12,6,5.0,0,0,0,0.0
12866,treatment,45+,ios,1,6,4.0,0,0,0,0.0
12867,treatment,18-24,web,4,3,5.0,0,0,0,0.0
12868,treatment,18-24,android,8,13,5.0,0,0,0,0.0
12869,treatment,25-34,ios,8,7,4.0,0,0,0,0.0
12870,control,25-34,web,8,18,12.0,1,0,0,21.2
12871,treatment,25-34,android,5,14,4.0,0,0,0,0.0
12872,treatment,25-34,web,5,18,5.0,0,0,0,0.0
12873,control,18-24,android,10,11,4.0,0,0,0,0.0
12874,control,45+,android,2,27,4.0,0,0,0,0.0
12875,treatment,25-34,ios,9,13,5.0,0,0,0,0.0
12876,control,18-24,ios,13,15,8.0,1,0,0,18.38
12877,control,35-44,web,3,7,5.0,0,0,0,0.0
12878,control,18-24,web,11,27,4.0,0,0,0,0.0
12879,control,18-24,android,8,8,4.0,1,0,0,26.49
12880,control,25-34,android,8,38,5.0,0,0,0,0.0
12881,control,25-34,web,1,17,7.0,1,0,0,2.13
12882,treatment,25-34,android,7,13,5.0,1,0,0,22.0
12883,control,25-34,ios,3,9,5.0,0,0,0,0.0
12884,control,18-24,ios,8,15,5.0,1,0,0,10.97
12885,control,18-24,ios,13,27,4.0,1,0,0,10.24
12886,control,18-24,ios,6,8,4.0,1,0,0,12.86
12887,treatment,35-44,android,5,21,7.0,0,0,0,0.0
12888,control,35-44,android,5,54,6.0,0,1,0,0.0
12889,control,25-34,ios,3,19,4.0,0,0,0,0.0
12890,treatment,25-34,web,10,23,5.0,1,0,0,1.68
12891,treatment,25-34,android,10,22,5.0,0,0,0,0.0
12892,control,18-24,android,3,8,4.0,0,0,0,0.0
12893,control,25-34,ios,3,26,4.0,0,0,0,0.0
12894,control,35-44,android,2,22,8.0,0,0,0,0.0
12895,treatment,25-34,ios,17,18,6.0,0,0,0,0.0
12896,control,18-24,android,7,16,4.0,0,0,0,0.0
12897,treatment,25-34,ios,3,10,4.0,0,0,0,0.0
12898,treatment,18-24,web,4,15,6.0,0,0,0,0.0
12899,control,25-34,ios,6,16,4.0,0,1,0,0.0
12900,control,18-24,web,9,6,5.0,0,0,0,0.0
12901,control,18-24,ios,23,17,8.0,0,0,0,0.0
12902,control,45+,android,10,23,4.0,0,0,0,0.0
12903,treatment,35-44,android,9,10,4.0,0,0,0,0.0
12904,control,18-24,ios,13,8,4.0,0,0,0,0.0
12905,control,35-44,web,4,34,4.0,0,0,0,0.0
12906,treatment,45+,android,7,29,5.0,1,0,0,4.79
12907,treatment,18-24,android,7,5,11.0,0,0,0,0.0
12908,treatment,35-44,ios,5,24,6.0,1,0,0,38.9
12909,control,25-34,ios,8,5,4.0,1,0,0,12.5
12910,control,35-44,android,22,20,5.0,1,0,0,15.26
12911,treatment,25-34,ios,3,7,5.0,1,0,0,5.31
12912,control,35-44,ios,4,18,5.0,1,0,0,3.89
12913,control,25-34,web,4,10,5.0,1,0,1,24.84
12914,control,25-34,web,14,49,5.0,1,0,0,25.02
12915,control,18-24,web,9,11,5.0,1,0,0,6.5
12916,treatment,35-44,android,4,23,5.0,0,0,0,0.0
12917,treatment,25-34,android,15,34,5.0,0,0,0,0.0
12918,control,18-24,web,5,25,12.0,0,0,0,0.0
12919,control,25-34,android,5,18,6.0,0,0,0,0.0
12920,treatment,45+,android,10,16,6.0,0,0,0,0.0
12921,control,35-44,android,3,10,5.0,0,0,0,0.0
12922,treatment,35-44,android,2,37,5.0,1,0,0,1.78
12923,treatment,18-24,android,4,15,5.0,0,0,0,0.0
12924,control,18-24,android,15,6,6.0,0,0,0,0.0
12925,control,35-44,web,14,20,4.0,1,0,0,29.06
12926,control,45+,ios,3,18,4.0,0,0,0,0.0
12927,control,25-34,android,5,13,6.0,0,0,0,0.0
12928,control,18-24,ios,7,19,4.0,0,0,0,0.0
12929,control,25-34,android,6,7,7.0,0,1,0,0.0
12930,control,25-34,web,8,5,4.0,1,0,0,27.61
12931,control,25-34,android,3,13,4.0,0,0,0,0.0
12932,treatment,18-24,android,8,15,5.0,0,0,0,0.0
12933,treatment,18-24,web,7,9,5.0,0,0,0,0.0
12934,treatment,35-44,ios,12,14,5.0,1,1,0,7.07
12935,treatment,25-34,ios,8,16,5.0,1,1,0,0.12
12936,treatment,35-44,ios,5,9,4.0,0,0,0,0.0
12937,treatment,18-24,android,5,10,4.0,1,0,0,25.75
12938,treatment,18-24,android,9,23,4.0,0,0,0,0.0
12939,control,35-44,web,10,8,6.0,0,0,0,0.0
12940,treatment,35-44,web,11,13,6.0,1,1,0,27.87
12941,control,25-34,web,18,18,6.0,0,1,0,0.0
12942,control,35-44,web,11,21,5.0,0,0,0,0.0
12943,control,18-24,ios,12,8,5.0,0,0,0,0.0
12944,treatment,45+,ios,18,23,5.0,0,0,0,0.0
12945,treatment,25-34,ios,12,27,7.0,0,0,0,0.0
12946,treatment,25-34,android,7,24,4.0,1,0,0,5.48
12947,treatment,18-24,web,8,11,7.0,1,1,0,1.65
12948,treatment,25-34,ios,4,14,4.0,0,0,0,0.0
12949,control,35-44,ios,3,6,4.0,0,0,0,0.0
12950,control,25-34,web,11,17,4.0,0,0,0,0.0
12951,control,25-34,android,8,15,4.0,0,0,0,0.0
12952,treatment,35-44,web,3,7,4.0,0,0,0,0.0
12953,control,45+,ios,14,23,7.0,0,0,0,0.0
12954,treatment,18-24,ios,15,7,7.0,0,0,0,0.0
12955,control,35-44,ios,1,10,4.0,0,0,0,0.0
12956,control,18-24,android,3,16,5.0,1,0,0,5.2
12957,treatment,25-34,ios,9,22,5.0,0,0,0,0.0
12958,treatment,35-44,web,4,15,5.0,0,0,0,0.0
12959,control,45+,web,11,19,5.0,1,0,0,3.46
12960,control,25-34,android,5,17,6.0,0,0,0,0.0
12961,control,18-24,android,10,16,6.0,0,0,0,0.0
12962,control,25-34,web,12,12,5.0,1,0,0,7.49
12963,treatment,25-34,ios,6,15,8.0,0,0,0,0.0
12964,control,35-44,ios,5,19,4.0,0,0,0,0.0
12965,control,18-24,android,11,20,4.0,0,0,0,0.0
12966,treatment,35-44,ios,12,9,8.0,0,0,0,0.0
12967,control,45+,ios,7,11,9.0,0,0,0,0.0
12968,treatment,18-24,ios,4,14,5.0,0,0,0,0.0
12969,treatment,25-34,ios,9,4,4.0,0,0,0,0.0
12970,control,35-44,web,2,10,8.0,0,0,0,0.0
12971,treatment,35-44,ios,6,13,5.0,0,0,0,0.0
12972,treatment,25-34,web,12,13,5.0,0,0,0,0.0
12973,control,35-44,web,5,23,4.0,0,0,0,0.0
12974,treatment,35-44,web,2,18,9.0,0,0,0,0.0
12975,control,25-34,ios,3,10,4.0,0,0,0,0.0
12976,control,45+,web,4,13,8.0,0,0,0,0.0
12977,control,45+,android,10,31,5.0,1,0,0,0.06
12978,treatment,18-24,ios,2,9,7.0,0,0,0,0.0
12979,treatment,25-34,android,15,14,7.0,0,0,0,0.0
12980,control,45+,android,0,22,4.0,0,0,0,0.0
12981,control,25-34,ios,4,23,5.0,0,0,0,0.0
12982,control,25-34,ios,2,15,6.0,0,0,0,0.0
12983,control,25-34,android,3,14,5.0,0,0,0,0.0
12984,control,18-24,ios,8,8,4.0,0,0,0,0.0
12985,treatment,18-24,ios,6,22,7.0,1,0,0,7.03
12986,treatment,18-24,ios,3,13,5.0,0,0,0,0.0
12987,treatment,18-24,web,10,8,7.0,0,0,0,0.0
12988,treatment,35-44,android,7,22,5.0,0,0,0,0.0
12989,treatment,45+,android,4,7,5.0,1,0,0,4.17
12990,control,25-34,ios,10,6,5.0,0,0,0,0.0
12991,control,35-44,android,6,19,4.0,0,0,0,0.0
12992,treatment,18-24,android,6,17,5.0,1,0,0,3.16
12993,treatment,18-24,ios,7,24,4.0,0,0,0,0.0
